solID,operation,target,to,where
666,UMLCloneNode,LightDisplay,LightDisplay_dqzewgbiwa,
666,Move_Operation_Component,queryStockItem,CashDeskApplication,
666,UMLCloneNode,LightDisplay,LightDisplay_nfckiuwkzf,
666,UMLCloneNode,New-Node_nrqgxbilai,New-Node_nrqgxbilai_uhkglbfcvn,
694,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_zjtjxlazux,New-Node_afmppsppoi
694,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qipjqkevmr,New-Node_vbziktwqom
694,Move_Operation_Component,getTransactionContext,GUIReporting,
694,UMLCloneNode,New-Node_vbziktwqom,New-Node_vbziktwqom_byldchlvyf,
730,Move_Component_New_Node,Inventory,New-Node_ojpmymwimz,
730,UMLCloneNode,LightDisplay,LightDisplay_kvqvhvjtqf,
730,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_httinavfnu,New-Node_fhlhvafzyo
730,Move_Operation_Component,getMeanTimeToDelivery,DataStore,
736,Move_Component_New_Node,Reporting,New-Node_rekltgibue,
736,UMLCloneNode,LightDisplay,LightDisplay_mawmlpuyww,
736,UMLCloneNode,EnterpriseServer,EnterpriseServer_aloxcecghy,
736,Move_Operation_Component,saleStartedEvent,AppStore,
742,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_mdasnvlilo,New-Node_jsmfobuycj
742,Move_Operation_Component,queryStockItem,CashDeskApplication,
742,UMLCloneNode,LightDisplay,LightDisplay_nfckiuwkzf,
742,UMLCloneNode,New-Node_nrqgxbilai,New-Node_nrqgxbilai_uhkglbfcvn,
746,Move_Component_New_Node,Inventory,New-Node_ptwawyergl,
746,UMLCloneNode,BarCodeScanner,BarCodeScanner_ufkziaiqtj,
746,UMLCloneNode,LightDisplay,LightDisplay_samcfbeksr,
746,UMLCloneNode,CashDeskPC,CashDeskPC_kwncvqownx,
756,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tvicszgrly,New-Node_tpdojfwzvy
756,Move_Operation_Component,scanProduct,AppStore,
756,Move_Operation_New_Component_New_Node,stopSale,New-Component_yaexypxtzl,New-Node_amxxyhewtm
756,UMLCloneNode,EnterpriseServer,EnterpriseServer_rnfrlfovlv,
760,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_jlcsgejffz,New-Node_rlwowbhzcp
760,UMLCloneNode,LightDisplay,LightDisplay_kvqvhvjtqf,
760,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_httinavfnu,New-Node_fhlhvafzyo
760,Move_Operation_Component,getMeanTimeToDelivery,DataStore,
764,Move_Component_New_Node,Reporting,New-Node_rekltgibue,
764,UMLCloneNode,LightDisplay,LightDisplay_mawmlpuyww,
764,UMLCloneNode,EnterpriseServer,EnterpriseServer_aloxcecghy,
764,Move_Operation_Component,saleStartedEvent,AppStore,
768,UMLCloneNode,LightDisplay,LightDisplay_qxqulvxbcv,
768,Move_Operation_Component,enterOrderID,CashDeskGUI,
768,Move_Component_New_Node,AppStore,New-Node_hgtznbsona,
768,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ytlmjoifqg,New-Node_hgmjgluvuf
776,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_wvbrnxpuyq,New-Node_tssewtphcv
776,Move_Operation_Component,enterOrderID,PrinterController,
776,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_xwzmlxtibl,New-Node_fmdbaccynb
776,Move_Component_New_Node,Reporting,New-Node_ndcrirbiuv,
780,Move_Component_New_Node,GUIReporting,New-Node_aqjzepmnxn,
780,Move_Operation_Component,queryStockItem,CashDeskApplication,
780,UMLCloneNode,LightDisplay,LightDisplay_nfckiuwkzf,
780,UMLCloneNode,New-Node_nrqgxbilai,New-Node_nrqgxbilai_uhkglbfcvn,
784,Move_Operation_Component,stopSale,GUIReporting,
784,UMLCloneNode,CashDeskPC,CashDeskPC_umjwetinrw,
784,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ojhpjouclx,New-Node_amrvaphjzr
784,UMLCloneNode,StoreServer,StoreServer_plnncmeaqa,
792,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_svlbkjfplf,New-Node_eyzlksfoco
792,Move_Operation_Component,printRunningTotal,CashBoxController,
792,UMLCloneNode,StoreServer,StoreServer_zaimfxehwi,
792,UMLCloneNode,EnterpriseClient,EnterpriseClient_hygdvzokxi,
796,Move_Component_New_Node,GUIReporting,New-Node_aqjzepmnxn,
796,Move_Operation_Component,queryStockItem,CashDeskApplication,
796,UMLCloneNode,LightDisplay,LightDisplay_nfckiuwkzf,
796,UMLCloneNode,New-Node_nrqgxbilai,New-Node_nrqgxbilai_uhkglbfcvn,
800,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_jlcsgejffz,New-Node_rlwowbhzcp
800,UMLCloneNode,LightDisplay,LightDisplay_kvqvhvjtqf,
800,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_httinavfnu,New-Node_fhlhvafzyo
800,Move_Operation_Component,getMeanTimeToDelivery,DataStore,
