solID,perfQ,#changes,pas,reliability
82,-0.32792972458333286,6.999999999999999,15.0,-0.9937137587711726
160,-0.36397127484115055,5.33,16.0,-0.9937137587711726
198,-0.24585970762061016,7.129999999999999,13.0,-0.9377800746745409
214,-0.10831167034826912,8.01,10.0,-0.9836616667644233
236,-0.08763978609272108,3.0300000000000002,16.0,-0.986531768738587
256,-0.14926352238015836,9.59,16.0,-0.9937291406740532
260,-0.023610649826309386,3.09,17.0,-0.9951939416155787
264,-0.1420881388256619,9.59,16.0,-0.9938605295687982
268,-0.1939309085576749,10.41,10.0,-0.9937137538864083
274,-0.17538450857941942,8.01,13.0,-0.9627308343121149
280,-0.139224866940721,8.36,11.0,-0.9890399351121885
284,-0.11171577696378554,4.89,16.0,-0.9942644666155788
288,-0.038811665144795233,3.09,20.0,-0.9956816291155788
296,-0.08270961572998713,4.67,15.0,-0.986669468738587
298,-0.14926352238015836,9.59,16.0,-0.9937291406740532
302,-0.15113239193433578,6.470000000000001,15.0,-0.9377800548579404
